<=50K,24,Private,5,Divorced,Other-service,Own-child,White,Female,0,0.0,35.0,United-States
<=50K,37,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0.0,45.0,United-States
>50K,48,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485.0,55.0,United-States
<=50K,42,Private,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,28,Private,10,Never-married,Tech-support,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,31,Private,13,Never-married,Sales,Unmarried,Black,Female,0,0.0,40.0,United-States
<=50K,34,Private,9,Never-married,Other-service,Unmarried,Black,Female,0,0.0,40.0,United-States
<=50K,31,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,70.0,United-States
<=50K,33,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,47,Local-gov,7,Divorced,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,0,0.0,50.0,United-States
<=50K,27,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,50.0,United-States
<=50K,36,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,31,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
<=50K,56,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,40.0,United-States
<=50K,18,Private,8,Never-married,Sales,Own-child,White,Female,0,0.0,12.0,United-States
<=50K,54,Self-emp-not-inc,13,Widowed,Sales,Unmarried,White,Male,0,0.0,60.0,United-States
<=50K,27,Local-gov,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0.0,40.0,United-States
>50K,65,Self-emp-not-inc,14,Married-civ-spouse,Sales,Husband,White,Male,10605,0.0,44.0,United-States
<=50K,65,Private,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0.0,24.0,United-States
<=50K,21,Private,10,Never-married,Other-service,Own-child,Black,Female,0,0.0,48.0,United-States
<=50K,22,Private,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0.0,40.0,United-States
<=50K,32,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0.0,40.0,United-States
>50K,42,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,35.0,United-States
<=50K,32,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,21,Private,10,Never-married,Other-service,Own-child,White,Male,0,0.0,20.0,United-States
>50K,49,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,50.0,United-States
<=50K,30,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0.0,43.0,United-States
<=50K,20,Private,10,Never-married,Other-service,Own-child,White,Female,0,0.0,11.0,United-States
<=50K,55,Private,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,46,Self-emp-not-inc,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,40.0,United-States
<=50K,31,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,40.0,United-States
>50K,31,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887.0,40.0,United-States
<=50K,58,Private,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,40.0,Mexico
<=50K,34,Private,8,Divorced,Machine-op-inspct,Own-child,White,Female,0,0.0,40.0,United-States
>50K,65,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,48.0,United-States
<=50K,48,Private,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0.0,40.0,United-States
>50K,28,,10,Married-civ-spouse,,Wife,White,Female,0,0.0,15.0,
>50K,44,Private,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0.0,40.0,United-States
<=50K,26,Private,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,45,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,19,Private,9,Never-married,Sales,Own-child,White,Female,0,0.0,30.0,United-States
<=50K,45,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,Italy
<=50K,57,,5,Married-civ-spouse,,Husband,White,Male,0,0.0,40.0,United-States
>50K,36,Local-gov,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0.0,40.0,United-States
<=50K,45,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1740.0,56.0,United-States
<=50K,43,Private,10,Divorced,Tech-support,Unmarried,Black,Female,0,0.0,35.0,United-States
<=50K,62,Private,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,31,Private,12,Never-married,Exec-managerial,Other-relative,White,Female,0,0.0,40.0,United-States
<=50K,46,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,40.0,United-States
>50K,51,Private,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,44.0,
<=50K,38,,9,Never-married,,Unmarried,Black,Female,0,0.0,38.0,United-States
<=50K,38,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0.0,43.0,United-States
>50K,51,Private,10,Divorced,Sales,Not-in-family,White,Female,0,0.0,38.0,United-States
<=50K,20,,10,Never-married,,Own-child,White,Female,0,0.0,30.0,United-States
<=50K,22,Private,10,Never-married,Sales,Own-child,White,Female,0,0.0,22.0,United-States
<=50K,46,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
<=50K,67,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,40.0,United-States
>50K,55,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0.0,40.0,United-States
>50K,24,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
<=50K,41,Private,10,Divorced,Other-service,Unmarried,White,Male,0,0.0,59.0,United-States
<=50K,33,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,35,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0.0,40.0,United-States
>50K,56,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977.0,60.0,Italy
<=50K,27,Private,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0.0,40.0,United-States
<=50K,32,Private,11,Never-married,Other-service,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,29,,13,Married-spouse-absent,,Not-in-family,White,Female,0,0.0,4.0,India
<=50K,21,Local-gov,10,Never-married,Prof-specialty,Own-child,White,Female,0,0.0,25.0,United-States
>50K,31,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0.0,40.0,United-States
<=50K,42,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0.0,45.0,United-States
<=50K,19,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,25.0,United-States
>50K,63,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0.0,60.0,United-States
<=50K,34,Local-gov,13,Never-married,Adm-clerical,Own-child,White,Male,0,0.0,18.0,United-States
<=50K,38,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,40.0,United-States
<=50K,19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0.0,20.0,United-States
<=50K,34,Private,9,Divorced,Craft-repair,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,21,Private,9,Never-married,Other-service,Not-in-family,Black,Male,0,0.0,40.0,Haiti
<=50K,27,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0.0,32.0,United-States
<=50K,63,Self-emp-not-inc,9,Widowed,Farming-fishing,Unmarried,White,Male,0,0.0,60.0,United-States
<=50K,25,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0,0.0,20.0,United-States
<=50K,51,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,60.0,United-States
<=50K,50,Private,14,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,40.0,Iran
<=50K,63,Private,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0.0,40.0,United-States
<=50K,53,Private,10,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,18,Self-emp-inc,8,Never-married,Farming-fishing,Own-child,White,Male,0,0.0,10.0,United-States
>50K,41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0.0,40.0,United-States
<=50K,32,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,50.0,United-States
<=50K,19,Private,7,Never-married,Other-service,Unmarried,Black,Female,0,0.0,40.0,United-States
<=50K,41,Self-emp-not-inc,13,Divorced,Sales,Not-in-family,White,Male,0,0.0,45.0,United-States
<=50K,29,Private,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0.0,37.0,United-States
<=50K,66,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3818,0.0,40.0,United-States
>50K,57,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,55.0,United-States
>50K,49,Self-emp-not-inc,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,40.0,United-States
<=50K,36,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,33,Private,11,Never-married,Other-service,Unmarried,White,Female,0,0.0,10.0,United-States
<=50K,46,Federal-gov,7,Never-married,Other-service,Other-relative,Black,Male,0,0.0,40.0,United-States
<=50K,27,Private,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,16.0,United-States
<=50K,24,Private,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,2339.0,40.0,Philippines
<=50K,17,Private,6,Never-married,Sales,Own-child,White,Female,0,0.0,14.0,United-States
<=50K,32,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,40,Self-emp-inc,9,Never-married,Other-service,Not-in-family,White,Female,0,0.0,65.0,United-States
<=50K,35,Local-gov,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0.0,50.0,United-States
<=50K,22,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,30.0,United-States
<=50K,41,Private,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0.0,30.0,United-States
<=50K,75,,9,Widowed,,Not-in-family,White,Female,0,0.0,9.0,United-States
<=50K,22,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0.0,40.0,United-States
>50K,45,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
>50K,46,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,50.0,United-States
<=50K,50,State-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,40.0,United-States
<=50K,31,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
>50K,47,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
<=50K,36,Self-emp-not-inc,9,Divorced,Craft-repair,Own-child,White,Male,0,0.0,20.0,United-States
>50K,42,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,23,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,0.0,50.0,United-States
<=50K,28,Private,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0.0,40.0,United-States
>50K,44,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,40.0,United-States
>50K,47,State-gov,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0.0,40.0,United-States
>50K,61,Private,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0.0,45.0,United-States
<=50K,50,Private,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0.0,40.0,United-States
>50K,54,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,50.0,United-States
<=50K,18,Private,7,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,0,0.0,40.0,United-States
<=50K,46,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,44,Private,9,Never-married,Other-service,Own-child,White,Male,0,0.0,40.0,United-States
>50K,50,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
<=50K,32,Private,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.0,60.0,United-States
<=50K,48,Private,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0.0,25.0,United-States
>50K,40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,60.0,United-States
<=50K,34,Self-emp-not-inc,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,72.0,United-States
<=50K,31,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,0.0,40.0,United-States
>50K,43,Self-emp-inc,16,Never-married,Prof-specialty,Not-in-family,White,Male,99999,0.0,45.0,United-States
<=50K,33,Private,11,Separated,Prof-specialty,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,62,Private,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0.0,40.0,United-States
<=50K,44,Private,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0.0,40.0,Puerto-Rico
<=50K,55,Private,9,Widowed,Tech-support,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,42,Self-emp-inc,11,Never-married,Craft-repair,Own-child,White,Male,0,0.0,40.0,United-States
>50K,42,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0.0,40.0,United-States
<=50K,23,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,63,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,23,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,32,Private,9,Never-married,Other-service,Own-child,White,Male,2907,0.0,35.0,United-States
<=50K,30,Private,2,Separated,Priv-house-serv,Other-relative,White,Female,0,0.0,30.0,Mexico
<=50K,50,Federal-gov,9,Never-married,Adm-clerical,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,19,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,45,Private,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0.0,40.0,United-States
>50K,51,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,50.0,United-States
>50K,29,Federal-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,46.0,United-States
<=50K,18,,10,Never-married,,Own-child,White,Female,0,0.0,16.0,United-States
>50K,64,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,40.0,United-States
>50K,58,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,38.0,United-States
>50K,43,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,45.0,United-States
<=50K,27,Private,13,Never-married,Tech-support,Not-in-family,White,Male,0,0.0,50.0,United-States
>50K,40,Private,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,45.0,Canada
<=50K,25,Private,10,Never-married,Other-service,Not-in-family,White,Male,2174,0.0,40.0,United-States
<=50K,27,Private,13,Never-married,Adm-clerical,Own-child,Black,Male,0,0.0,35.0,United-States
<=50K,54,Private,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0.0,40.0,Jamaica
<=50K,25,Private,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0.0,40.0,Mexico
<=50K,39,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,United-States
>50K,51,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,60.0,United-States
<=50K,29,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2129.0,50.0,United-States
<=50K,49,Federal-gov,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,29,,9,Married-civ-spouse,,Husband,White,Male,2407,0.0,40.0,Dominican-Republic
<=50K,39,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,30.0,United-States
<=50K,51,State-gov,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0.0,30.0,United-States
<=50K,50,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,United-States
>50K,39,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0.0,40.0,United-States
<=50K,23,,13,Never-married,,Not-in-family,White,Male,0,0.0,35.0,United-States
<=50K,24,Private,13,Never-married,Other-service,Not-in-family,White,Male,0,0.0,55.0,United-States
>50K,43,Private,15,Divorced,Prof-specialty,Unmarried,White,Female,15020,0.0,35.0,United-States
>50K,60,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0.0,84.0,United-States
<=50K,20,Private,10,Never-married,Other-service,Own-child,White,Female,0,0.0,40.0,United-States
>50K,60,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,50.0,United-States
<=50K,35,Private,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0.0,36.0,Philippines
>50K,41,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,50.0,United-States
<=50K,31,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,59,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
<=50K,45,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0.0,45.0,United-States
>50K,43,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0.0,5.0,United-States
<=50K,20,,10,Never-married,,Own-child,White,Male,0,0.0,30.0,United-States
<=50K,25,Private,13,Never-married,Exec-managerial,Own-child,White,Male,4650,0.0,45.0,United-States
<=50K,33,Private,14,Never-married,Sales,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,68,,14,Married-civ-spouse,,Husband,White,Male,0,1510.0,30.0,United-States
>50K,37,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,55.0,United-States
>50K,31,State-gov,11,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,40.0,United-States
<=50K,31,State-gov,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0.0,40.0,United-States
<=50K,31,Private,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,1902.0,40.0,China
<=50K,51,Private,9,Divorced,Other-service,Not-in-family,White,Male,0,0.0,80.0,United-States
<=50K,20,,10,Never-married,,Not-in-family,White,Male,0,0.0,25.0,United-States
>50K,50,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0.0,40.0,United-States
<=50K,19,,4,Married-spouse-absent,,Not-in-family,White,Female,0,0.0,35.0,Mexico
<=50K,30,Private,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,32,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,61,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,18.0,United-States
<=50K,43,Private,13,Never-married,Sales,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,21,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,2001.0,25.0,United-States
>50K,32,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,50.0,United-States
<=50K,41,Private,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0.0,60.0,United-States
<=50K,27,Private,10,Never-married,Other-service,Own-child,White,Male,0,0.0,10.0,Germany
<=50K,23,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,0.0,30.0,United-States
>50K,52,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,48.0,United-States
>50K,38,Private,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0.0,60.0,United-States
<=50K,18,,9,Never-married,,Own-child,White,Female,0,0.0,15.0,United-States
